source_id,RAdeg,DEdeg,g_mag,g_rp,qf,P_F6,P_F8,P_F10,P_GMM,class,cluster
260365525988146432,69.60502315783661,50.561917894951726,15.707323,0.67832756,1,0.14033891947495225,0.07458148468972338,0.07521743423322944,,F,Berkeley_67
260365525988146816,69.60661321649407,50.55511607555656,17.45218,0.91096115,1,0.6429993850901513,0.5641182561135806,0.5968405207595561,,F,Berkeley_67
260365556049547136,69.62176057971861,50.568899639630395,18.995869,0.9638939000000001,1,0.3281790070392088,0.29590790796815586,0.3403400342439101,,F,Berkeley_67
260365560345409792,69.6298677980061,50.5663678200897,20.782120000000006,0.85163116,1,0.09966444628338963,0.09455698609921312,0.13055377438021412,,F,Berkeley_67
260365560348615808,69.62004838121689,50.561966461636274,20.193613,0.8835430000000001,1,0.233006072034748,0.192937462642409,0.2751653659889826,,F,Berkeley_67
260365594707620864,69.64048197737722,50.56114701257773,17.705992000000006,0.9349365,1,0.8514613529259966,0.8287407695474981,0.8581989675647766,,M,Berkeley_67
260365624769031936,69.66596256658575,50.58095290523083,18.842995000000002,0.9316863999999999,1,0.7268408398601593,0.6632832755453693,0.6525965754789289,,C,Berkeley_67
260365629064256896,69.66577810664725,50.57455872769759,20.25604,1.1045761,1,0.10531043110718707,0.0864005891968573,0.125622451179865,,F,Berkeley_67
260365629064883328,69.67407952889789,50.57686237544751,20.41282,1.0398121,1,0.2725940669008393,0.17133978646578354,0.28664537099345466,,F,Berkeley_67
260365629068092416,69.66051210877698,50.580511742819226,20.371733,1.2501354,1,0.341998779125733,0.18627597146348165,0.06822626192119975,,F,Berkeley_67
260365693488513664,69.65591703374974,50.593546645939,19.135776999999997,0.9996891,1,0.4582864932938117,0.5080916848503978,0.4907167164978453,,F,Berkeley_67
260365796567724032,69.59098841870893,50.58559668427539,18.260914,0.89616585,1,0.4056627918315948,0.2536178938964772,0.2296059669774903,,F,Berkeley_67
260365800863579264,69.58520779293144,50.56879805491212,20.773819,0.8647404000000001,1,0.12568524671242745,0.14872258829819374,0.18795192355030133,,F,Berkeley_67
260365800866053248,69.57934908974795,50.574576431310255,17.84543,0.85399055,1,0.12862463901633542,0.07899259582219234,0.06787354346540944,,F,Berkeley_67
260365800866053504,69.58141898843425,50.57082557745414,15.748585999999998,0.8304434000000002,1,0.043534312353935116,0.21346587517310767,0.15038889585008672,,F,Berkeley_67
260365800866146432,69.59874520196257,50.57714501902071,20.88739,1.0268002,1,0.016037968933274777,0.09124963201381182,0.10084693106625006,,F,Berkeley_67
260365835223311360,69.60925988642288,50.597315108906315,20.434782000000002,1.0872211,1,0.6284231501571926,0.3380542395954044,0.0394359519996292,,F,Berkeley_67
260365835225787008,69.60925777588358,50.58995350473886,17.509678,0.89574814,1,0.3492954472937684,0.1738239906400142,0.2044239996559912,,F,Berkeley_67
260365934006686464,69.62772482250571,50.60137084818472,20.299484,1.0617657,1,0.16873357879501405,0.14320366458601422,0.02493128276953397,,F,Berkeley_67
260365968366427648,69.64648080885787,50.6054283712644,18.389254,0.94896317,1,0.17455334321281085,0.10983670751004952,0.07743029764251368,,F,Berkeley_67
260365972662261120,69.65147476022743,50.61103374484857,20.657892,1.3467445,1,0.35889200571053603,0.1467408382025712,0.04592592339704369,,F,Berkeley_67
260366002726157312,69.68442748901438,50.590138416924646,19.296597,0.9586066999999999,1,0.18887075997247035,0.19453906829842044,0.19864116863139072,,F,Berkeley_67
260366007022001664,69.69994251284561,50.59063233765069,20.834812,1.2142391000000001,1,0.19952358041867488,0.20721831942480184,0.05084240659150218,,F,Berkeley_67
260366037085901440,69.71537207885511,50.600491444932004,18.3619,0.9237957,1,0.8639125380947553,0.8614098436381279,0.8861316306144427,,M,Berkeley_67
260366037085902464,69.70395000469668,50.60223057489728,20.224546,1.0495567,1,0.16036404235225832,0.12056915716222764,0.018899637255028214,,F,Berkeley_67
260366110100578688,69.69717451862829,50.610790175805434,20.432072,1.0608425,1,0.4395701828025189,0.2571958151959407,0.5454735827801048,,F,Berkeley_67
260366110101214336,69.69869606956956,50.603994961072424,20.664139000000002,1.2035046,1,0.3808649096264363,0.1629213239627446,0.02522386013421559,,F,Berkeley_67
260366110103687040,69.69817599651171,50.605577274411964,16.070135,1.0469685,1,0.4184833447243671,0.36100958405143146,0.3500527430314683,,F,Berkeley_67
260366144460951936,69.72366375270286,50.60273768881086,20.261951,0.9893360000000001,1,0.06995345865451202,0.055211828178707234,0.1011533838265769,,F,Berkeley_67
260366174524868224,69.74844250170936,50.619300350642774,19.787295999999998,0.9793930000000001,1,0.4298039032705478,0.4704136971875503,0.5648299476834551,,F,Berkeley_67
260366213182894208,69.73303583003126,50.62747447697793,14.408192999999999,0.79724693,1,0.9100031865898032,0.6739407271963802,0.7222471584072285,,M,Berkeley_67
260366247539508352,69.73578958096279,50.637807607498296,19.574896,0.9490565999999999,1,0.3058119019846457,0.32272978958347764,0.3759926949904404,,F,Berkeley_67
260366281899277312,69.66756602448658,50.60623563848295,19.912851,,1,0.17811745502835824,0.231361943530786,0.2321495976866312,,F,Berkeley_67
260366281899904896,69.6828066491639,50.61264355098299,20.205315,1.1431961000000002,1,0.16290618232795154,0.12081383297711178,0.21554892724578045,,F,Berkeley_67
260366281899906560,69.67435036986174,50.607199448364,20.682291,0.9899521000000001,1,0.5202217285441201,0.29845955533550755,0.04830444013734221,,F,Berkeley_67
260366281899907072,69.66943574905724,50.60698178977171,20.672523,1.1007633,1,0.16784890713008244,0.10954274097216958,0.018887484554796108,,F,Berkeley_67
260366316259639424,69.70330251987966,50.62702698724457,20.620014,0.94415665,1,0.10667749834787964,0.11334639207813535,0.02880109006142987,,F,Berkeley_67
260366316260007424,69.69462963929843,50.62632136565773,20.833693,1.2119865,1,0.20824211252533886,0.15922843531648362,0.3731423019646172,,F,Berkeley_67
260366346323562240,69.6642920122094,50.6224700395384,19.806383,1.107769,1,0.6361617636825275,0.6954514409215464,0.8411723833261816,,M,Berkeley_67
260366350619378688,69.68108755381432,50.62892063338425,20.796156,1.0798778999999998,1,0.4379630694702305,0.21987485400676526,0.4715953274906615,,F,Berkeley_67
260366350621855232,69.66649103922704,50.62575881236054,15.199345000000001,0.841506,1,0.9813773098056954,0.9901592946304828,0.9931239591314528,,M,Berkeley_67
260366415043046400,69.71072151033181,50.63180084800806,20.398972,1.0444069,1,0.3824371362422713,0.2570229210238633,0.5493474401114341,,F,Berkeley_67
260366419338850560,69.72235256176542,50.6443617591735,20.454279,1.0116158000000002,1,0.6401181810673461,0.3613971678982945,0.043901584503857935,,F,Berkeley_67
260366449402802816,69.72766546746935,50.651606537711636,19.998425,1.0141087,1,0.10654017060395583,0.10358822598877797,0.1366963685395804,,F,Berkeley_67
260366483762534784,69.7133327289235,50.645178337623605,19.526588,1.0890102,1,0.5156375937696984,0.6953340970552783,0.7466561692422733,,M,Berkeley_67
260366483762537600,69.71224497870408,50.64698383964472,19.701929999999997,1.0048599,1,0.3697082186491336,0.515112683520771,0.5838402498117494,,F,Berkeley_67
260366522418060288,69.73322643073193,50.667963890143156,20.258098999999998,0.92751503,1,0.3171671715981901,0.3000261555125132,0.05311680160299796,,F,Berkeley_67
260366827359898752,69.78570884845357,50.62038725665222,20.074913000000002,0.8567046999999999,1,0.18101984454085784,0.1931242467384124,0.24969615144207585,,F,Berkeley_67
260366831656083072,69.77072189201593,50.61192610541708,20.132348999999998,1.0617104,1,0.44037051811626376,0.3439781160902332,0.5502456065674967,,F,Berkeley_67
260366831656083584,69.78347610807529,50.61242667940082,20.370728,0.8132076,0,0.1526808651670505,0.1405170726197546,0.041250178907923166,,F,Berkeley_67
260366866014777984,69.79663776070095,50.62893169520486,20.550564,1.0266247,1,0.29744198012249456,0.18578559842712253,0.3593982590867376,,F,Berkeley_67
260366896079378816,69.76383615989913,50.6254566302929,19.846802,0.9975605,1,0.7784449471850611,0.7788015869232905,0.8736154453907348,,M,Berkeley_67
260366900375560832,69.77507250016262,50.61971945315025,20.235770000000002,0.92500496,1,0.2609637218221457,0.22104271130494807,0.30360172491175524,,F,Berkeley_67
260366934734246656,69.80170748991068,50.63446874129322,20.371548,0.9493923000000001,0,0.279654536365183,0.1871715781133451,0.032558459823116635,,F,Berkeley_67
260366934734251392,69.79039695740582,50.63595373842036,20.123812,0.8620033000000001,1,0.061225500498839035,0.0872481311715815,0.13690196272541966,,F,Berkeley_67
260366934735302016,69.80113068822344,50.642792253092004,20.456963000000002,1.1024493999999998,1,0.14244063802065465,0.10124056763698733,0.17438841369282093,,F,Berkeley_67
260367033523514752,69.81275005236378,50.646093267830324,20.485285,0.86273384,1,0.2370163776953971,0.20693049477372047,0.09102109301535732,,F,Berkeley_67
260367656291893760,69.77426198205235,50.63931539488899,18.956537,1.1299133,1,0.12780934056094964,0.09607887234419538,0.07274427202373973,,F,Berkeley_67
260367725011371392,69.75821860468804,50.644193969515065,19.64416,0.87230873,1,0.6558532813813823,0.7629378653561484,0.8519245495383571,,M,Berkeley_67
260367755072876032,69.79414119794042,50.666955264633806,20.262701,0.9481354,1,0.2554535584984411,0.2313842968697217,0.3964395297401825,,F,Berkeley_67
260367789432609920,69.80018128156121,50.661961659945895,18.220164999999998,0.8894501,1,0.1402952580952734,0.08535057123905299,0.06464810313543147,,F,Berkeley_67
260367828090568064,69.83163238678053,50.67303759448128,18.74341,0.8693122999999999,1,0.7486944229371523,0.6927237315172514,0.7754589841764443,,M,Berkeley_67
260367926871563904,69.76375433815436,50.66273927047906,18.936526999999998,0.86907196,1,0.9634631004867764,0.9511874791667356,0.9704848214048258,,M,Berkeley_67
260367999886127616,69.74338620303476,50.67193825345739,19.837944,1.2162131999999999,1,0.06224783072399458,0.08860949039255073,0.12649629430330014,,F,Berkeley_67
260367999886806400,69.75382357170965,50.6822808487659,20.687056,1.0370255,1,0.18861236194810801,0.14071204647462116,0.03439677840554318,,F,Berkeley_67
260368034246542592,69.77466968868244,50.686427729742725,20.632435,0.71351624,1,0.06778526277471324,0.08097524242036362,0.1039063898232303,,F,Berkeley_67
260368068608733696,69.80659250799339,50.69634253838069,18.434452,1.095007,0,0.12156665147027425,0.1618462505122805,0.029083688466186888,,F,Berkeley_67
260368098670290432,69.82463109506845,50.696385992008935,19.116652,0.8451824,1,0.21922241813013207,0.265090584738152,0.31520177866112703,,F,Berkeley_67
260368102965291648,69.82820805450329,50.70490199805909,20.188162,1.1148643,1,0.6417467429546203,0.409335677317582,0.6343038444079767,,F,Berkeley_67
260368102965294208,69.82817305075633,50.70174556557994,16.170197,,1,0.985712532887392,0.9755049211041112,0.9868866795328928,,M,Berkeley_67
260368102966414592,69.8109790026687,50.6962509688317,20.835627,0.98581123,1,0.10932872883812038,0.13753636835100624,0.22631393039478456,,F,Berkeley_67
260368102968468608,69.82763610836903,50.70169198017669,14.797132500000002,0.9453478000000001,0,0.930277437647967,0.8365053342218496,0.6302087645339411,,C,Berkeley_67
260368133030029056,69.79910464600376,50.697591696148606,19.855864,0.9672642,1,0.1830427747524611,0.1937802088024426,0.04355057214395402,,F,Berkeley_67
260368137328210688,69.79354673368822,50.702366971899394,20.083417999999998,0.9878235000000001,1,0.8763952880604231,0.8121585062521598,0.9245117590012842,,M,Berkeley_67
260368171687942144,69.82651129971217,50.71177235811648,17.805357,0.9145774999999999,1,0.5392053629058589,0.3018037293356124,0.27284503948736605,,F,Berkeley_67
260368171687947904,69.80601199316136,50.70130555123658,13.709953,1.0709018999999995,1,0.9486420722396298,0.7314391051436118,0.6906517518582932,,C,Berkeley_67
260368274765106688,69.84717002902589,50.69176272295182,20.253494,0.98096085,1,0.8667744276004631,0.6416784914253442,0.8413111345315949,,M,Berkeley_67
260368480923539200,69.84603145853521,50.70827085771885,20.736629999999998,1.3191204,1,0.1146981711794322,0.07127957972615051,0.02782173693775197,,F,Berkeley_67
260368545346913536,69.83659773487868,50.716746686434384,19.651142,0.99276924,1,0.09041955088088764,0.10507951482593376,0.11061945262959078,,F,Berkeley_67
260368545346936448,69.84158677403995,50.73191657247254,19.39114,1.0237923,1,0.4120240791492864,0.4717342129766589,0.5010257833327731,,F,Berkeley_67
260368579706666880,69.8554360448214,50.72673168254989,19.365323999999998,0.9806881,1,0.8055847698897807,0.8726796221398635,0.8861540192186509,,M,Berkeley_67
260368751505224320,69.59153773899111,50.587244335350896,19.967495,1.1663437,1,0.0718484908391644,0.08450454020807975,0.10091433936679914,,F,Berkeley_67
260368785864973952,69.59993825571685,50.60594940153106,20.071737,1.0529879999999998,1,0.8977049470517079,0.8261182648940978,0.8451955453978448,,M,Berkeley_67
260368820226205312,69.57935901358856,50.60861920249844,20.840063,1.338501,1,0.22110632117648832,0.19851954245320744,0.03822538630424483,,F,Berkeley_67
260368858879662720,69.59952333529066,50.61030559721898,20.367268,1.1183299999999998,1,0.19956070282324825,0.1404801459626384,0.3029356584360511,,F,Berkeley_67
260368927599759616,69.63845530315606,50.6166439927791,20.724482000000002,1.0606365,1,0.5027410060082819,0.26435696693055016,0.4177736762807721,,F,Berkeley_67
260368996319231360,69.63623135651513,50.642430017156926,20.722960999999998,1.2448348999999999,1,0.11564087373344988,0.08326602968952411,0.02466784052718692,,F,Berkeley_67
260368996321709440,69.6428588407836,50.63754519645715,15.59641,0.90854836,0,0.4008214228241127,0.279409215186766,0.2285676041239103,,F,Berkeley_67
260369026383150208,69.5749691346717,50.61683626179867,19.998148,1.0138378000000001,1,0.11583861282991112,0.14140792787931378,0.026953591442675083,,F,Berkeley_67
260369065038714752,69.58037348126642,50.62095821851517,20.494938,1.0774937,1,0.12296089311289668,0.0878607480251799,0.029317772445170767,,F,Berkeley_67
260369095102640128,69.5645433850909,50.63354817158991,17.585167000000002,0.9024066999999999,1,0.9746302526961064,0.979171186181495,0.9853229914991742,,M,Berkeley_67
260369168117299584,69.61654088737812,50.63426112076309,19.956717,1.1185589,0,0.2268733324111401,0.2647240916225316,0.037932486802024976,,F,Berkeley_67
260369168117926272,69.60399869393497,50.63344196466063,20.82302,1.1181716999999998,1,0.16060629834045628,0.121424087737189,0.26186547975622965,,F,Berkeley_67
260369168120403840,69.6014643143562,50.633362424567395,17.453642000000002,1.0004559000000002,1,0.9809695482023036,0.9795487995400106,0.9865615147770058,,M,Berkeley_67
260369198181861888,69.62705977155144,50.64146069582243,19.736116,1.0793419,1,0.1844339162342944,0.23242889155462976,0.2573171734124348,,F,Berkeley_67
260369202477209472,69.63355551506893,50.644076044045924,20.379913000000002,1.0674648000000002,1,0.22871568111639,0.15980587013729008,0.2900447597981372,,F,Berkeley_67
260369202477658752,69.64043263452271,50.653407999803505,20.41215,1.0353947000000001,1,0.1165628139499189,0.094733692679868,0.01906246986135556,,F,Berkeley_67
260369236839879040,69.59919738807811,50.647600509600935,16.340853,1.1774645000000001,1,0.6927451061181044,0.37054323249354015,0.468904742988665,,F,Berkeley_67
260369266901364992,69.63134984606008,50.66986176424424,19.114511,1.0387764000000002,1,0.8279082467312157,0.8820789851446457,0.9278472939407222,,M,Berkeley_67
260369271199610240,69.63094709461085,50.672862745160046,17.122456,0.95820427,1,0.9813562557943576,0.9877688085223436,0.9889084203476352,,M,Berkeley_67
260369301261076352,69.65724334830203,50.64038992191432,20.021606,1.0735645,1,0.12204887493900865,0.11636329054946146,0.19260664261988628,,F,Berkeley_67
260369339919820800,69.67645494970462,50.649573630619,19.700644,0.9790287,1,0.3394258853483647,0.4251531991102875,0.3672503777420543,,F,Berkeley_67
260369369980558848,69.6569232529787,50.6471150165343,18.431425,1.0695915,1,0.2559702054944657,0.2581933210754725,0.18065022493564187,,F,Berkeley_67
260369369980565120,69.66243167463806,50.65355718399623,19.503956,1.0986023,1,0.9219996220709462,0.9407902254349392,0.971901345123946,,M,Berkeley_67
260369374278826112,69.66976898604587,50.64947989160197,19.548595000000002,0.9744339,1,0.5327985122985872,0.5834235047461319,0.6341447061125813,,F,Berkeley_67
260369408636084736,69.68397612820361,50.669218884648686,20.433165,1.2796383,1,0.13894280156360805,0.08896246591783764,0.018013369060104898,,F,Berkeley_67
260369408638560768,69.67247598869386,50.66109483297971,16.4761,0.8308754,1,0.9813773098056954,0.9902895291457796,0.992389480501504,,M,Berkeley_67
260369442995823744,69.69713860025273,50.66234792319397,20.307454999999997,1.0100594,1,0.10418282591653197,0.09241900104105448,0.11056522226501132,,F,Berkeley_67
260369473059805568,69.72356514731939,50.67914247503924,20.381998,0.9810276,0,0.7003724925736159,0.4507816330082476,0.05469395934197262,,C,Berkeley_67
260369511718510080,69.70882274112886,50.68070809473464,16.999000000000002,0.8414116,1,0.9860174856109788,0.9818785910560208,0.984593831305835,,M,Berkeley_67
260369546074342656,69.72754260448403,50.69111522935084,20.14754,1.0231075,1,0.18909749953025967,0.1500655002393012,0.22002925800660728,,F,Berkeley_67
260369546074354688,69.71215037192917,50.6868541992433,19.617594,0.9857254000000001,1,0.8440486717921087,0.8608166511578074,0.8962193090280534,,M,Berkeley_67
260369576139006208,69.66317247853257,50.66408787930935,19.624414,1.0476513,1,0.3482389356924006,0.5402504817375071,0.4015875839036115,,F,Berkeley_67
260369576139010688,69.65738565308986,50.67019936885532,20.183825,1.0570335,1,0.15386200632098487,0.15427080716128613,0.2579084254346328,,F,Berkeley_67
260369610498753408,69.66222768847801,50.67271958578611,17.810553,0.9051646999999999,1,0.9693026360633732,0.9661415287586456,0.9716939958972252,,M,Berkeley_67
260369614793869440,69.66592733317752,50.67163547561897,19.930681,1.1566124,1,0.17965959514186944,0.21717482607510047,0.3647251063287204,,F,Berkeley_67
260369614794515968,69.66844999607807,50.66528326058603,20.594257,1.1240501,0,0.5769252335148807,0.2673315257174617,0.030430355537290992,,F,Berkeley_67
260369614796981888,69.67964468217863,50.68236267854703,15.832107,0.7937422,1,0.986090503912731,0.9901658452733428,0.9914226838438284,,M,Berkeley_67
260369644858490752,69.64534855589399,50.67147498157939,19.753315,1.1388798,1,0.5930342723621366,0.6997136311878722,0.11488463949784725,,F,Berkeley_67
260369649154251392,69.65122142799868,50.68153434895874,19.907158,1.0794277,1,0.23394440565553976,0.2665347167335647,0.3285130306666729,,F,Berkeley_67
260369683513986176,69.67329588817137,50.696684490575,20.759481,1.1553593,1,0.3648631347852404,0.16807352053043587,0.02248449486029089,,F,Berkeley_67
260369683514373760,69.66933945841778,50.68752489799099,20.692204,1.0946541,0,0.17127240919612613,0.10080775486925052,0.016898407645567833,,F,Berkeley_67
260369683516459904,69.6651516516184,50.686584690660744,16.993216,0.83093643,1,0.984778239308542,0.9799796770443152,0.9829280747212934,,M,Berkeley_67
260369782297465472,69.68716048813565,50.693211163948966,19.896217,0.9405155000000001,1,0.9354965114440228,0.8777011435742982,0.9329896555181808,,M,Berkeley_67
260369786592526976,69.68121052086423,50.69839337486592,20.313759,1.0360489,1,0.13514775328065556,0.11086219680071444,0.16689615511952618,,F,Berkeley_67
260369786593200256,69.68115090513815,50.697439127500104,20.785353,0.8959159999999999,1,0.19691377625025105,0.19717420427540028,0.35444401543691845,,F,Berkeley_67
260369816657229056,69.70770226779507,50.715071356571656,19.208101,1.070427,1,0.3049479859908633,0.35381398034869765,0.4087028430653192,,F,Berkeley_67
260369820952932224,69.70559016894646,50.71277707579182,20.315891,0.96196175,0,0.10689984480519307,0.07260936066602475,0.018344707476408338,,F,Berkeley_67
260369820952933248,69.69849808773797,50.71107494808125,20.562212,1.0181293,1,0.26056555564614153,0.17473233022524629,0.027792329875403133,,F,Berkeley_67
260369820952933376,69.70919339035747,50.70913549791357,20.700188,0.9751911,1,0.20037993949904687,0.1472465609734669,0.32607602107948114,,F,Berkeley_67
260369855312693248,69.55951247233743,50.64487713384138,20.654388,1.2049503000000001,1,0.27925091944291325,0.13694970826935332,0.041847959587081235,,F,Berkeley_67
260369889671806976,69.57421356693689,50.646673891730025,19.935257,0.99105453,1,0.9012021557275272,0.8565981533264745,0.8768733270934278,,M,Berkeley_67
260369924034648064,69.55293679265851,50.655329143180246,17.136201999999994,0.9888648999999999,1,0.9807839889119604,0.987335252765058,0.9930445826140324,,M,Berkeley_67
260369924034650112,69.54405514818886,50.640492000971044,15.811708,0.8312025,1,0.9822056518699428,0.9915979797365624,0.9946939174208592,,M,Berkeley_67
260369954096126848,69.58160232449802,50.663991484631566,19.370262,1.21809,1,0.09793008773805724,0.1466316173023427,0.15675318746956726,,F,Berkeley_67
260369988455868032,69.60364931266244,50.66644208345432,19.688973999999998,1.1699677,1,0.19645653543962915,0.24346775691056124,0.2978386718968836,,F,Berkeley_67
260369992751015168,69.59764385938698,50.659235392092114,20.376965,1.1243439,1,0.08903950473871917,0.0788344724865017,0.13812927233268674,,F,Berkeley_67
260369992751640576,69.60864964187975,50.66313718696493,20.736407999999997,1.2012768,1,0.11638900479948128,0.08104156277529267,0.01688187659429938,,F,Berkeley_67
260369992751641600,69.58783334196647,50.660723405425614,20.778399,1.1004257,0,0.16232493590820046,0.09789115550674077,0.0166095321299716,,F,Berkeley_67
260370057175361280,69.59828628424586,50.68397481156665,19.456541,1.0300007,1,0.912937449753506,0.9314048320903794,0.9257041367605684,,M,Berkeley_67
260370095830207872,69.61562467381374,50.694067170422585,19.936293,1.148571,1,0.8949219068534268,0.7968215315410779,0.8024573103542727,,M,Berkeley_67
260370164550332160,69.56765747642288,50.669881371256544,20.758078,1.1187668,1,0.11444129144734635,0.08802614164991987,0.1819335838197887,,F,Berkeley_67
260370164553542272,69.56759678178796,50.67798242699472,18.880627,1.0010891,1,0.944445341797773,0.9402481887079248,0.9592936662670376,,M,Berkeley_67
260370198910070656,69.54969510367246,50.672533629450655,20.687386,1.1649857,1,0.15249394503318667,0.09604548914039383,0.2208038703047792,,F,Berkeley_67
260370263333796608,69.59442446241017,50.689283730194816,19.149096,1.0087318,1,0.9410182095416084,0.9618171684896116,0.9781875126795628,,M,Berkeley_67
260370267628906496,69.59246909912656,50.69424588166152,20.156817999999998,1.0457020000000001,1,0.10991180659167993,0.09599233412378087,0.13853589708585534,,F,Berkeley_67
260370267629543040,69.58016151963815,50.6883979999687,20.608734,1.0639668,1,0.08920086740837631,0.07313610751066299,0.12467522192587956,,F,Berkeley_67
260370297693535872,69.59883777797708,50.68962697875396,18.194471,0.9645519,1,0.9837521595156472,0.9809108227055136,0.9871008508082498,,M,Berkeley_67
260370297693538304,69.60307218448678,50.69185035754772,19.459988,1.0221443000000001,1,0.3797099191891686,0.6066823021492925,0.7247512441980817,,M,Berkeley_67
260370297693546752,69.61293044215526,50.69978339571317,17.824488,0.9622803,1,0.982449045255414,0.9814330624971538,0.9790760046513216,,M,Berkeley_67
260370297693558144,69.61337662759217,50.708235883546884,19.994677,1.2970963,1,0.8600195469434908,0.6403844570752819,0.1369433507263651,,C,Berkeley_67
260370301989277568,69.61598931863955,50.7005532057268,20.4369,1.072031,1,0.3312443812654031,0.1956761830089556,0.3945702335993987,,F,Berkeley_67
260370336351496448,69.58552922165991,50.705520254818325,16.819437,1.1574659,1,0.9633660377344446,0.8288882310298122,0.8663575748012621,,M,Berkeley_67
260370366413032960,69.60739964278953,50.706512479035304,19.384226,0.9584693999999999,1,0.7372610269653544,0.7720983328501914,0.8020676819401072,,M,Berkeley_67
260370370708312448,69.60942925731571,50.71700797792225,20.578787,1.1480598,1,0.6058917073804676,0.2612995540465541,0.028780896453578907,,F,Berkeley_67
260370400772754432,69.63827643639124,50.69261206173209,20.154884,1.1399993999999998,1,0.2520319761134712,0.15845488490838647,0.35494402721295537,,F,Berkeley_67
260370405070975488,69.63295544540124,50.67553837351697,16.476429,0.861187,1,0.9813685169412044,0.9902668217348052,0.9931638783572174,,M,Berkeley_67
260370435132498816,69.65044415409963,50.697977982156466,18.585886,0.9184189,1,0.904340079544001,0.8760515436776359,0.8898927411256442,,M,Berkeley_67
260370439427577856,69.655914103049,50.68967624426511,20.335082999999997,1.0643826,1,0.5494332291795199,0.3172724644539183,0.5881566817454058,,F,Berkeley_67
260370439428231424,69.65613801291673,50.690637460311116,20.565819,0.9522934000000001,1,0.30220218905840124,0.21786725742726856,0.04272531150400033,,F,Berkeley_67
