RAdeg,DEdeg,N242W,N242W_sat,e_N242W,N245M,e_N245M,P_F6,P_F10,class
69.87335,50.68606,17.57,,0.03,,,,,
69.338,50.66228,17.9,,0.02,,,,,
69.66702,50.5972,18.34,,0.03,18.68,0.05,,,
69.6022,50.71087,18.36,,0.02,,,,,
69.51709,50.53782,18.88,,0.03,20.22,0.07,,,
69.87986,50.81626,18.96,,0.04,19.29,0.04,,,
69.69297,50.54194,19.05,,0.04,,,,,
69.72295,50.87714,19.08,,0.02,19.46,0.05,,,
69.60511,50.57656,19.33,,0.04,20.14,0.08,,,
69.51415,50.55574,19.44,,0.03,19.61,0.06,,,
69.60673,50.57077,19.48,,0.04,,,,,
69.48948,50.63388,19.52,,0.03,20.07,0.07,,,
69.80108,50.65182,19.89,,0.04,21.07,0.12,,,
69.66584,50.5832,20.24,,0.05,20.91,0.1,,,
69.79769,50.84628,20.33,,0.04,20.66,0.09,,,
69.42267,50.94667,20.41,,0.07,,,,,
69.61021,50.54629,20.56,,0.05,,,,,
69.86396,50.7162,20.58,,0.04,21.2,0.09,,,
69.91607,50.76452,20.65,,0.06,,,,,
69.66318,50.70184,20.67,,0.05,21.52,0.13,,,
69.87277,50.6651,20.72,,0.07,21.04,0.14,,,
69.73304,50.6275,20.83,,0.04,21.32,0.1,0.91,0.722,M
69.71748,50.74975,20.84,,0.05,21.41,0.12,,,
69.21952,50.80276,20.88,,0.08,21.37,0.13,,,
69.54056,50.57637,20.91,,0.04,21.1,0.11,,,
69.81616,50.71077,20.95,,0.04,21.41,0.14,,,
69.78133,50.86384,21.03,,0.06,21.27,0.13,0.789,0.526,C
69.60504,50.56188,21.04,,0.05,20.98,0.09,0.14,0.075,F
69.65358,50.8515,21.06,,0.06,21.74,0.14,,,
69.81568,50.72348,21.1,,0.06,,,,,
69.77436,50.59522,21.13,,0.07,21.79,0.16,,,
69.77777,50.80286,21.14,,0.05,21.79,0.14,,,
69.82768,50.70168,21.16,,0.07,21.62,0.16,0.93,0.63,C
69.86116,50.69754,21.22,,0.06,21.41,0.11,,,
69.57942,50.53815,21.33,,0.07,21.32,0.12,,,
69.62416,50.63376,21.34,,0.05,21.82,0.15,,,
69.24232,50.79789,21.35,,0.1,22.03,0.16,,,
69.8121,50.61302,21.4,,0.06,21.49,0.16,,,
69.6471,50.9649,21.4,,0.06,22.72,0.26,,,
69.78561,50.61005,21.47,,0.07,22.33,0.15,,,
69.82384,50.69077,21.49,,0.07,21.61,0.12,,,
69.88426,50.72835,21.52,,0.06,,,,,
69.43858,50.70811,21.53,,0.06,,,,,
69.81921,50.61581,21.54,,0.07,22.34,0.21,,,
69.79166,50.65985,21.58,,0.07,21.62,0.14,,,
69.41415,50.73134,21.6,,0.08,22.3,0.12,,,
69.8085,50.59822,21.63,,0.07,21.77,0.15,,,
69.81078,50.59906,21.66,,0.07,22.43,0.22,,,
69.90946,50.78639,21.68,,0.1,21.93,0.13,,,
69.30845,50.65712,21.7,,0.07,22.22,0.16,,,
69.77243,50.84034,21.71,,0.08,,,,,
69.67206,50.94938,21.73,,0.06,22.62,0.23,,,
69.86734,50.66362,21.74,,0.09,21.79,0.16,,,
69.57788,50.5723,21.75,,0.08,22.24,0.13,,,
69.45178,50.79704,21.79,,0.07,,,,,
69.23808,50.81737,21.8,,0.08,22.4,0.22,,,
69.89787,50.78696,21.85,,0.07,,,,,
69.67688,50.85862,21.87,,0.08,22.33,0.17,,,
69.74392,50.61728,21.9,,0.09,22.06,0.21,0.053,0.028,F
69.78808,50.71444,21.91,,0.09,22.4,0.15,0.013,0.013,F
69.54506,50.72155,21.92,,0.09,22.57,0.17,,,
69.51652,50.73352,21.96,,0.08,22.41,0.14,,,
69.23264,50.82045,21.99,,0.09,22.45,0.19,,,
69.7975,50.8221,22.13,,0.09,,,0.013,0.026,F
69.64026,50.91671,22.15,,0.1,22.39,0.15,,,
69.58142,50.57081,22.18,,0.09,,,0.044,0.15,F
69.47594,50.82496,22.19,,0.08,,,,,
69.78648,50.83368,22.24,,0.08,21.98,0.17,0.13,0.052,F
69.9032,50.71088,22.24,,0.09,22.61,0.26,,,
69.90931,50.73524,22.26,,0.1,22.2,0.19,,,
69.76508,50.60984,22.27,,0.1,22.61,0.25,,,
69.5686,50.60872,22.27,,0.08,,,,,
69.52419,50.55252,22.28,,0.09,22.61,0.26,0.835,0.687,C
69.39984,50.65492,22.29,,0.1,,,,,
69.22719,50.80769,22.3,,0.13,,,0.01,0.012,F
69.45756,50.62473,22.35,,0.11,,,,,
69.88337,50.7957,22.41,,0.1,22.65,0.17,,,
69.85085,50.65068,22.41,,0.11,23.04,0.27,,,
69.88084,50.72534,22.44,,0.12,22.51,0.2,,,
69.65742,50.54538,22.47,,0.1,22.31,0.14,0.015,0.013,F
69.87257,50.6892,22.48,,0.12,,,,,
69.84868,50.87202,22.48,,0.07,,,,,
69.55267,50.56356,22.5,,0.11,22.86,0.26,,,
69.7297,50.75693,22.5,,0.11,,,,,
69.79616,50.9026,22.52,,0.11,,,,,
69.67306,50.56507,22.52,,0.14,,,0.018,0.03,F
69.68138,50.61223,22.54,,0.12,,,,,
69.87478,50.8472,22.58,,0.11,22.98,0.22,,,
69.7917,50.82789,22.58,,0.13,,,0.044,0.022,F
69.75926,50.6396,22.6,,0.13,,,,,
69.74031,50.63569,22.6,,0.11,,,,,
69.71244,50.65767,22.63,,0.12,,,,,
69.87733,50.69229,22.63,,0.13,22.64,0.18,,,
69.86155,50.64706,22.64,,0.12,,,,,
69.8822,50.72391,22.64,,0.11,,,,,
69.87982,50.75927,22.64,,0.11,,,,,
69.67772,50.54052,22.65,,0.12,22.54,0.21,,,
69.77959,50.58773,22.65,,0.13,,,,,
69.78598,50.67232,22.65,,0.12,22.86,0.23,0.01,0.013,F
69.73422,50.72671,22.7,,0.1,,,,,
69.77845,50.88467,22.71,,0.11,,,,,
69.88966,50.71644,22.72,,0.12,,,,,
69.52108,50.74951,22.73,,0.1,,,,,
69.47874,50.81298,22.74,,0.1,23.36,0.29,,,
69.75584,50.586,22.75,,0.12,,,,,
69.6415,50.55818,22.76,,0.12,,,,,
69.48226,50.75416,22.76,,0.11,23.14,0.23,,,
69.48502,50.82402,22.78,,0.12,,,,,
69.68803,50.54519,22.81,,0.13,,,,,
69.40441,50.79489,22.82,,0.09,,,,,
69.86289,50.77386,22.85,,0.13,,,,,
69.78072,50.83704,22.86,,0.15,,,0.109,0.055,F
69.7443,50.59667,22.91,,0.12,,,0.015,0.013,F
69.90874,50.79901,22.91,,0.15,,,,,
69.25068,50.80134,22.91,,0.14,,,0.866,0.96,M
69.77176,50.59071,22.92,,0.14,,,,,
69.64128,50.56418,22.92,,0.1,,,,,
69.27905,50.60378,22.94,,0.16,,,0.014,0.014,F
69.37688,50.55698,22.95,,0.13,,,0.014,0.018,F
69.63052,50.57548,22.95,,0.14,,,0.016,0.016,F
69.80483,50.65353,22.95,,0.1,,,,,
69.39203,50.70697,23.01,,0.14,,,,,
69.33594,50.71536,23.03,,0.14,,,,,
69.74805,50.7881,23.05,,0.12,,,,,
69.60438,50.59081,23.06,,0.15,,,,,
69.32416,50.77844,23.08,,0.2,,,,,
69.59293,50.60497,23.08,,0.2,,,,,
69.82498,50.79445,23.08,,0.14,,,,,
69.3652,50.67287,23.1,,0.12,,,,,
69.75803,50.90282,23.12,,0.16,,,0.114,0.075,F
69.60806,50.53434,23.13,,0.19,,,,,
69.32142,50.58218,23.14,,0.14,,,0.015,0.015,F
69.81715,50.79871,23.14,,0.14,,,0.009,0.008,F
69.78664,50.79643,23.15,,0.14,,,,,
69.25156,50.78554,23.15,,0.15,22.46,0.16,0.016,0.02,F
69.36915,50.69085,23.17,,0.16,,,,,
69.65818,50.55006,23.18,,0.13,,,0.01,0.008,F
69.8709,50.78823,23.22,,0.15,,,,,
69.46907,50.77498,23.22,,0.12,,,,,
69.77453,50.80388,23.24,,0.15,,,,,
69.61896,50.63743,23.24,,0.16,,,,,
69.39761,50.72009,23.25,,0.15,,,,,
69.89897,50.7028,23.25,,0.16,,,,,
69.86224,50.70983,23.27,,0.2,,,,,
69.24763,50.65197,23.28,,0.15,,,,,
69.84565,50.84101,23.28,,0.14,,,,,
69.75071,50.58817,23.29,,0.14,,,0.019,0.013,F
69.52382,50.53804,23.29,,0.13,,,0.981,0.993,M
69.44299,50.73801,23.29,,0.17,,,,,
69.70087,50.59202,23.3,,0.19,,,0.014,0.011,F
69.28277,50.67238,23.3,,0.17,,,,,
69.62404,50.56653,23.3,,0.13,,,0.056,0.042,F
69.84453,50.81261,23.31,,0.12,,,0.55,0.367,F
69.82288,50.80387,23.31,,0.15,,,,,
69.69454,50.83819,23.32,,0.15,,,,,
69.35206,50.93592,23.33,,0.19,,,,,
69.59374,50.58142,23.34,,0.14,,,0.012,0.011,F
69.5754,50.74311,23.35,,0.14,,,,,
69.82868,50.85282,23.35,,0.16,,,0.098,0.051,F
69.70861,50.54646,23.35,,0.15,,,,,
69.68694,50.58789,23.36,,0.14,,,0.016,0.011,F
69.26057,50.71529,23.38,,0.15,,,0.012,0.012,F
69.75428,50.84404,23.4,,0.16,,,,,
69.82738,50.64302,23.42,,0.17,,,,,
69.7785,50.82523,23.43,,0.16,,,,,
69.87337,50.68668,23.45,,0.24,,,,,
69.82087,50.81186,23.47,,0.22,,,0.009,0.013,F
69.78318,50.82503,23.47,,0.19,,,0.02,0.011,F
69.61812,50.58075,23.49,,0.19,,,0.018,0.025,F
69.64669,50.92792,23.51,,0.17,,,,,
69.69674,50.5487,23.52,,0.16,,,,,
69.71565,50.66067,23.52,,0.19,,,,,
69.86123,50.79287,23.53,,0.14,,,,,
69.83544,50.64597,23.57,,0.21,,,,,
69.28171,50.70216,23.58,,0.18,,,,,
69.66612,50.59805,23.58,,0.23,,,,,
69.83369,50.6766,23.58,,0.19,,,,,
69.75633,50.89342,23.61,,0.21,,,,,
69.61902,50.58737,23.61,,0.19,,,,,
69.46445,50.80751,23.62,,0.22,,,,,
69.52868,50.52395,23.62,,0.2,,,0.722,0.57,C
69.80895,50.82323,23.63,,0.2,,,0.012,0.011,F
69.53369,50.78156,23.63,,0.19,,,,,
69.78615,50.80845,23.63,,0.16,,,0.052,0.044,F
69.51113,50.70617,23.64,,0.16,,,,,
69.80144,50.63178,23.65,,0.24,,,0.016,0.011,F
69.68983,50.53775,23.65,,0.16,,,,,
69.79111,50.79889,23.67,,0.23,,,0.015,0.013,F
69.4077,50.70256,23.7,,0.21,,,,,
69.58091,50.58435,23.7,,0.21,,,,,
69.69437,50.54216,23.74,,0.24,,,,,
69.30799,50.63475,23.74,,0.23,,,,,
69.63514,50.94806,23.74,,0.27,,,,,
69.72611,50.93888,23.76,,0.22,,,,,
69.30351,50.60375,23.77,,0.2,,,0.077,0.047,F
69.89145,50.72707,23.77,,0.22,,,,,
69.81051,50.8852,23.77,,0.19,,,,,
69.80044,50.6683,23.79,,0.17,,,0.033,0.021,F
69.88352,50.822,23.79,,0.18,,,,,
69.65949,50.92988,23.81,,0.2,,,,,
69.64165,50.93926,23.81,,0.22,,,,,
69.84368,50.77505,23.82,,0.26,,,0.017,0.024,F
69.22503,50.78522,23.84,,0.19,,,0.013,0.024,F
69.55279,50.59962,23.85,,0.21,,,,,
69.76373,50.84793,23.9,,0.15,,,,,
69.69662,50.58754,23.94,,0.23,,,0.016,0.016,F
69.65356,50.54425,23.96,,0.28,,,0.015,0.01,F
69.35925,50.56096,23.99,,0.28,,,0.012,0.009,F
69.7914,50.90926,23.99,,0.25,,,,,
69.51497,50.53713,24.0,,0.32,,,,,
69.67756,50.56061,24.0,,0.24,,,0.011,0.01,F
69.73122,50.55639,24.01,,0.31,,,,,
69.37165,50.61419,24.04,,0.22,,,,,
69.69133,50.54153,24.05,,0.27,,,,,
69.72652,50.89484,24.05,,0.3,,,,,
69.9228,50.75668,24.08,,0.24,,,,,
69.81759,50.84707,24.1,,0.26,,,,,
69.66127,50.59478,24.13,,0.28,,,,,
69.84314,50.87649,24.14,,0.27,,,,,
69.83651,50.88461,24.15,,0.27,,,,,
69.66543,50.59781,24.16,,0.33,,,,,
69.85459,50.79684,24.16,,0.28,,,0.026,0.028,F
69.81723,50.61912,24.18,,0.25,,,,,
69.81521,50.8093,24.2,,0.26,,,,,
69.81412,50.80897,24.2,,0.33,,,,,
69.71505,50.56698,24.22,,0.23,,,,,
69.87654,50.76205,24.23,,0.27,,,,,
69.78781,50.83417,24.23,,0.34,,,0.115,0.056,F
69.66689,50.57315,24.26,,0.24,,,,,
69.70352,50.54359,24.26,,0.29,,,,,
69.81399,50.63926,24.28,,0.27,,,,,
69.74009,50.93647,24.28,,0.23,,,,,
69.4485,50.7997,24.29,,0.26,,,,,
69.92311,50.75568,24.29,,0.28,,,,,
69.59541,50.73645,24.3,,0.28,,,,,
69.76478,50.85028,24.31,,0.32,,,,,
69.68193,50.71171,24.33,,0.29,,,,,
69.24477,50.79932,24.33,,0.26,,,,,
69.66332,50.59958,24.34,,0.25,,,,,
69.81038,50.84364,24.34,,0.25,,,,,
69.79369,50.73666,24.34,,0.25,,,,,
69.53029,50.52858,24.35,,0.29,,,,,
69.45249,50.55807,24.36,,0.33,,,,,
69.51785,50.58959,24.37,,0.28,,,,,
69.34526,50.6757,24.39,,0.26,,,,,
69.84992,50.79619,24.4,,0.33,,,,,
69.83695,50.79438,24.41,,0.33,,,,,
69.63029,50.73312,24.41,,0.3,,,,,
69.27381,50.60606,24.41,,0.26,,,,,
69.90473,50.70387,24.41,,0.37,,,,,
69.63314,50.57459,24.42,,0.35,,,,,
69.83677,50.88504,24.43,,0.24,,,,,
69.45341,50.65942,24.44,,0.3,,,,,
69.85321,50.65245,24.44,,0.34,,,,,
69.34114,50.66799,24.44,,0.3,,,,,
69.59993,50.7094,24.44,,0.28,,,,,
69.55683,50.77995,24.45,,0.32,,,,,
69.5417,50.80027,24.45,,0.32,,,,,
69.78375,50.62028,24.45,,0.27,,,,,
69.31452,50.85251,24.45,,0.26,,,,,
69.50046,50.75859,24.46,,0.28,,,,,
69.78984,50.61812,24.46,,0.32,,,,,
69.67697,50.66003,24.46,,0.29,,,,,
69.86416,50.6861,24.46,,0.31,,,,,
69.70633,50.75697,24.46,,0.26,,,,,
69.82592,50.65716,24.48,,0.23,,,,,
69.89508,50.7041,24.49,,0.35,,,,,
69.55285,50.5456,24.49,,0.36,,,,,
69.80662,50.61771,24.5,,0.32,,,,,
69.69147,50.62114,24.51,,0.39,,,,,
69.2332,50.80396,24.51,,0.32,,,,,
69.62284,50.70337,24.51,,0.3,,,,,
69.85812,50.70477,24.51,,0.37,,,,,
69.32005,50.76585,24.52,,0.29,,,,,
69.72829,50.94251,24.52,,0.36,,,,,
69.22818,50.6572,24.52,,0.31,,,,,
69.89946,50.81558,24.52,,0.32,,,,,
69.52163,50.53224,24.53,,0.38,,,,,
69.73544,50.67517,24.54,,0.34,,,,,
69.48583,50.64365,24.56,,0.33,,,,,
69.87764,50.71634,24.56,,0.31,,,,,
69.57701,50.95148,24.57,,0.37,,,,,
69.82862,50.69087,24.57,,0.32,,,,,
69.67062,50.71902,24.59,,0.33,,,,,
69.44962,50.70557,24.59,,0.31,,,,,
69.61292,50.73973,24.59,,0.33,,,,,
69.30456,50.59099,24.59,,0.36,,,,,
69.46313,50.94074,24.59,,0.3,,,,,
69.73088,50.73586,24.59,,0.32,,,,,
69.71089,50.66143,24.6,,0.3,,,,,
69.70733,50.56377,24.6,,0.39,,,,,
69.30966,50.72016,24.6,,0.34,,,,,
69.80191,50.71266,24.6,,0.31,,,,,
69.33113,50.60067,24.6,,0.31,,,,,
69.47566,50.59331,24.6,,0.37,,,,,
69.7002,50.55383,24.61,,0.37,,,,,
69.75357,50.77246,24.61,,0.34,,,,,
69.40254,50.78485,24.62,,0.38,,,,,
69.75574,50.61247,24.62,,0.34,,,,,
69.74896,50.632,24.62,,0.36,,,,,
69.58911,50.59464,24.65,,0.31,,,,,
69.78286,50.71159,24.66,,0.37,,,,,
69.68075,50.56612,24.66,,0.32,,,,,
69.74973,50.81555,24.66,,0.32,,,,,
69.77314,50.88571,24.67,,0.36,,,,,
69.54597,50.5269,24.67,,0.37,,,,,
69.48383,50.53468,24.68,,0.38,,,,,
69.70961,50.66043,24.68,,0.36,,,,,
69.48245,50.92451,24.68,,0.39,,,,,
69.54267,50.53661,24.69,,0.35,,,,,
69.56502,50.71041,24.69,,0.38,,,,,
69.32572,50.66626,24.7,,0.3,,,,,
69.63397,50.93131,24.7,,0.34,,,,,
69.72884,50.67773,24.7,,0.32,,,,,
69.29307,50.72324,24.7,,0.4,,,,,
69.84706,50.64212,24.7,,0.32,,,,,
69.72559,50.57216,24.7,,0.33,,,,,
69.70035,50.63527,24.73,,0.32,,,,,
69.80664,50.61311,24.73,,0.34,,,,,
69.36303,50.72786,24.73,,0.36,,,,,
69.56673,50.7007,24.74,,0.34,,,,,
69.33605,50.60328,24.75,,0.34,,,,,
69.82976,50.73126,24.76,,0.34,,,,,
69.28873,50.86582,24.76,,0.38,,,0.503,0.577,F
69.46093,50.77885,24.77,,0.34,,,,,
69.84417,50.69216,24.77,,0.37,,,,,
69.62623,50.72258,24.78,,0.37,,,,,
69.79817,50.72455,24.8,,0.38,,,0.24,0.283,F
69.79896,50.78941,24.81,,0.39,,,,,
69.70627,50.80785,24.85,,0.33,,,,,
69.553,50.58204,24.92,,0.38,,,,,
69.68241,50.75694,24.94,,0.4,,,,,
69.49038,50.7129,25.01,,0.37,,,,,
69.79546,50.82904,25.05,,0.39,,,,,
69.88301,50.81846,,,,16.44,0.02,,,
69.76863,50.80702,,,,16.46,0.03,,,
69.50519,50.7084,,,,16.6,0.02,,,
69.47244,50.59813,,,,16.73,0.03,,,
69.69783,50.83805,,,,18.01,0.02,,,
69.63696,50.94856,,,,18.09,0.03,,,
69.8751,50.68647,,,,18.15,0.04,,,
69.81715,50.80838,,,,18.17,0.03,,,
69.33873,50.66127,,,,18.24,0.03,,,
69.22358,50.64472,,,,19.19,0.04,,,
69.69347,50.54143,,,,19.9,0.09,,,
69.60717,50.57114,,,,20.25,0.08,,,
69.22406,50.65021,,,,22.42,0.22,,,
69.69605,50.83732,,,,22.86,0.24,,,
69.82646,50.79477,,,,22.92,0.23,0.866,0.817,M
69.21705,50.70322,,,,23.06,0.29,,,
69.83487,50.64496,,,,23.16,0.27,,,
69.76216,50.67113,,,,23.23,0.31,,,
69.45367,50.56249,,,,23.25,0.32,,,
69.70258,50.56392,,,,23.26,0.28,,,
69.65167,50.81088,,,,23.32,0.28,,,
69.55514,50.54944,,,,23.32,0.3,,,
69.63355,50.56935,,,,23.32,0.34,,,
69.37174,50.83619,,,,23.34,0.32,,,
69.57581,50.56822,,,,23.34,0.28,,,
69.2193,50.64804,,,,23.4,0.32,,,
69.38374,50.82178,,,,23.4,0.34,,,
69.77271,50.78709,,,,23.41,0.36,,,
69.71264,50.7991,,,,23.42,0.33,,,
69.25071,50.83799,,,,23.42,0.27,,,
69.42696,50.96597,,,,23.45,0.34,,,
69.7423,50.61809,,,,23.46,0.36,,,
