RAdeg,DEdeg,F148W,F148W_sat,e_F148W,F154W,F154W_sat,e_F154W,F169M,F169M_sat,e_F169M,P_F6,P_F10,class
132.7856,11.94547,24.23,,0.32,,,,,,,,,
132.9551,11.87859,24.59,,0.39,,,,,,,,,
132.7577,11.95439,24.55,,0.39,,,,,,,,,
133.0134,11.85507,25.02,,0.37,,,,,,,,,
132.9888,11.86385,24.35,,0.28,,,,,,,,,
132.78235,11.9419,23.84,,0.25,,,,23.26,,0.27,,,
132.7865,11.93924,24.38,,0.28,,,,,,,,,
132.9983,11.85553,23.68,,0.36,,,,,,,,,
132.9988,11.8554,23.16,,0.22,,,,,,,,,
132.876,11.90288,22.96,,0.18,,,,,,,,,
132.8725,11.90378,22.45,,0.14,,,,,,,0.796,0.003,C
132.8602,11.90838,24.3,,0.3,,,,,,,,,
132.9253,11.88281,25.06,,0.38,,,,,,,,,
132.9438,11.87481,24.71,,0.38,,,,,,,,,
132.9048,11.88944,24.77,,0.4,,,,,,,,,
132.8644,11.9029,24.57,,0.39,,,,,,,,,
132.9829,11.85633,16.7,,0.01,,,,,,,,,
132.9747,11.85883,24.67,,0.4,,,,,,,,,
132.9065,11.88504,24.35,,0.34,,,,,,,,,
132.7439,11.94703,23.91,,0.35,,,,,,,,,
132.9169,11.87871,23.07,,0.18,,,,22.68,,0.2,0.973,0.999,M
132.7467,11.94379,22.65,,0.16,,,,22.25,,0.16,0.706,0.004,C
132.8879,11.8879,24.59,,0.38,,,,,,,,,
132.8539,11.89907,21.82,,0.1,,,,,,,,,
132.7722,11.93024,24.62,,0.38,,,,,,,,,
132.88,11.88826,22.78,,0.16,,,,22.8,,0.22,0.956,0.999,M
132.8831,11.88664,22.4,,0.13,,,,21.9,,0.14,0.975,0.981,M
132.7929,11.92129,23.94,,0.26,,,,,,,,,
132.8506,11.89874,24.26,,0.33,,,,,,,,,
132.7159,11.94918,22.12,,0.14,,,,,,,,,
132.8641,11.89048,22.18,,0.12,,,,,,,0.967,0.998,M
132.8081,11.91174,24.73,,0.39,,,,,,,,,
132.7233,11.94443,24.74,,0.39,,,,,,,,,
132.7266,11.94129,22.21,,0.12,,,,,,,0.947,0.982,M
132.8808,11.8809,24.05,,0.32,,,,,,,,,
132.9513,11.85323,22.52,,0.15,22.39,,0.29,,,,0.776,0.003,C
132.9253,11.86338,24.53,,0.38,,,,,,,,,
132.8399,11.89312,24.32,,0.28,,,,,,,,,
132.8612,11.88476,24.52,,0.37,,,,,,,,,
132.8441,11.89146,23.28,,0.23,,,,,,,,,
132.7931,11.91116,24.82,,0.38,,,,,,,,,
132.8012,11.90642,23.88,,0.3,,,,,,,0.969,0.997,M
133.0246,11.8185,24.67,,0.35,,,,,,,,,
132.8366,11.89056,17.35,,0.02,,,,17.1,,0.02,,,
132.9638,11.84117,24.27,,0.3,,,,,,,,,
132.8621,11.88059,24.74,,0.38,,,,,,,,,
132.9185,11.85859,24.46,,0.34,,,,,,,,,
132.7949,11.90652,24.53,,0.36,,,,,,,,,
132.848,11.885,24.08,,0.28,,,,,,,,,
132.9487,11.84415,23.39,,0.21,,,,,,,,,
132.8324,11.88923,24.08,,0.31,,,,,,,,,
132.8567,11.87834,24.32,,0.36,,,,,,,,,
132.7665,11.91268,24.72,,0.39,,,,,,,,,
132.8169,11.89309,24.8,,0.34,,,,,,,,,
132.9049,11.85884,23.24,,0.25,,,,,,,,,
132.9465,11.8428,24.62,,0.38,,,,,,,,,
132.8563,11.87745,22.66,,0.17,,,,,,,0.959,0.998,M
132.905,11.85831,23.92,,0.34,,,,,,,,,
132.8715,11.87077,24.59,,0.37,,,,,,,,,
132.8638,11.87371,24.2,,0.34,,,,,,,,,
132.8903,11.86285,22.75,,0.16,,,,,,,,,
132.8677,11.87097,22.13,,0.11,,,,,,,,,
132.9174,11.85146,24.58,,0.31,,,,,,,,,
132.8673,11.87031,24.07,,0.35,,,,,,,,,
132.8612,11.87194,23.85,,0.32,,,,,,,,,
132.8682,11.86911,24.24,,0.33,,,,,,,,,
132.7377,11.91951,24.43,,0.38,,,,,,,,,
132.8687,11.86869,24.04,,0.3,,,,,,,,,
132.8616,11.87131,24.54,,0.35,,,,,,,,,
132.8035,11.8937,24.05,,0.28,,,,,,,,,
132.7192,11.92619,24.29,,0.31,,,,,,,,,
132.8477,11.87636,24.64,,0.37,,,,,,,,,
132.8865,11.86117,24.29,,0.31,,,,,,,,,
132.8278,11.88378,24.56,,0.35,,,,,,,,,
132.8533,11.87354,24.87,,0.38,,,,,,,,,
132.9617,11.83137,24.43,,0.38,,,,,,,,,
132.8339,11.88001,23.16,,0.2,,,,,,,0.965,0.999,M
132.8606,11.86946,24.37,,0.33,,,,,,,,,
132.9078,11.85022,24.58,,0.35,,,,,,,,,
132.7687,11.90393,22.76,,0.19,,,,,,,,,
132.768,11.90411,22.95,,0.22,,,,,,,,,
132.8977,11.85365,24.15,,0.32,,,,,,,,,
132.8515,11.87093,24.4,,0.38,,,,,,,,,
132.7552,11.90709,23.57,,0.22,,,,,,,,,
132.8755,11.86042,24.53,,0.34,,,,,,,,,
132.8157,11.88294,21.96,,0.11,,,,,,,,,
132.7427,11.91119,24.38,,0.36,,,,,,,,,
132.8542,11.86791,23.86,,0.35,,,,,,,,,
132.8626,11.86464,14.83,,0.01,14.76,,0.02,,,,0.829,0.011,C
132.95475,11.82877,22.02,,0.11,,,,21.66,,0.13,0.176,0.02,F
132.8314,11.8763,24.34,,0.31,,,,,,,,,
133.0197,11.80288,24.39,,0.35,,,,,,,,,
132.8563,11.86629,24.03,,0.31,,,,,,,,,
132.9897,11.81436,24.27,,0.3,,,,,,,,,
132.9119,11.84412,24.69,,0.34,,,,,,,,,
132.893,11.85168,16.93,,0.01,,,,16.57,,0.01,,,
132.9644,11.82315,24.64,,0.38,,,,,,,,,
132.9581,11.82538,22.5,,0.16,22.06,,0.21,21.99,,0.14,,,
132.8902,11.85011,24.25,,0.32,,,,,,,,,
132.7788,11.89295,23.77,,0.28,,,,,,,,,
132.8926,11.84848,22.67,,0.14,,,,,,,0.958,0.999,M
133.0258,11.79612,23.77,,0.29,,,,,,,,,
132.7508,11.90251,23.33,,0.21,,,,,,,,,
132.9467,11.82651,24.08,,0.3,,,,,,,,,
132.7529,11.90157,24.45,,0.33,,,,,,,,,
132.8876,11.84932,24.33,,0.32,,,,,,,,,
132.7438,11.905,24.27,,0.29,,,,,,,,,
133.0147,11.79982,24.5,,0.35,,,,,,,,,
132.89495,11.8459,23.17,,0.26,,,,21.89,,0.14,,,
132.881,11.85132,24.57,,0.39,,,,,,,,,
133.032,11.79215,23.74,,0.29,,,,,,,,,
132.8946,11.84555,22.08,,0.14,,,,,,,,,
132.8318,11.86973,23.22,,0.21,,,,,,,0.957,0.999,M
132.813,11.87695,24.09,,0.31,,,,,,,,,
132.8749,11.85247,23.27,,0.21,,,,,,,0.957,0.999,M
132.9712,11.81491,24.12,,0.28,,,,,,,,,
132.8919,11.84508,22.88,,0.18,,,,,,,,,
132.8508,11.86102,24.55,,0.39,,,,,,,,,
132.8544,11.85956,23.54,,0.26,,,,,,,,,
132.8584,11.85777,23.92,,0.34,,,,,,,,,
132.9453,11.82369,24.59,,0.38,,,,,,,,,
132.8573,11.85785,24.51,,0.35,,,,,,,,,
132.7163,11.9122,24.76,,0.36,,,,,,,,,
133.01455,11.79676,22.05,,0.1,22.02,,0.2,,,,,,
132.8801,11.84879,23.45,,0.26,,,,,,,,,
132.8711,11.85206,24.09,,0.33,,,,,,,,,
132.8584,11.85678,24.14,,0.32,,,,,,,,,
132.8197,11.87176,24.27,,0.3,,,,,,,,,
132.8565,11.85733,24.1,,0.35,,,,,,,,,
132.8411,11.86338,24.19,,0.33,,,,,,,,,
132.9529,11.81956,16.63,,0.01,,,,,,,,,
132.9287,11.82827,23.51,,0.28,,,,,,,,,
132.7374,11.90232,24.92,,0.39,,,,,,,,,
132.8857,11.8446,17.72,,0.01,,,,17.4,,0.02,0.789,0.015,C
132.779,11.88581,24.41,,0.36,,,,,,,,,
132.8687,11.85097,23.97,,0.28,,,,,,,,,
132.867,11.85137,24.72,,0.34,,,,,,,,,
132.8565,11.8554,24.28,,0.34,,,,,,,,,
132.7231,11.90698,23.95,,0.29,,,,,,,,,
132.78017,11.88389,21.66,,0.08,21.21,,0.14,20.92,,0.09,0.927,0.922,M
132.9053,11.83513,22.1,,0.12,,,,,,,,,
132.8378,11.86136,22.42,,0.15,,,,,,,,,
132.80057,11.87545,21.64,,0.1,21.81,,0.17,21.45,,0.12,,,
132.7583,11.89168,23.21,,0.22,,,,,,,,,
132.9935,11.80024,24.19,,0.31,,,,,,,,,
132.8226,11.86642,23.59,,0.22,,,,,,,,,
133.0302,11.78579,23.95,,0.24,,,,,,,,,
132.8531,11.85443,24.35,,0.29,,,,,,,,,
132.7747,11.88466,23.43,,0.32,,,,,,,,,
132.8434,11.85806,22.49,,0.12,,,,,,,0.971,0.999,M
132.7744,11.88454,22.94,,0.24,,,,,,,,,
132.8949,11.83719,23.68,,0.26,,,,,,,,,
133.0064,11.79326,24.52,,0.33,,,,,,,,,
133.0149,11.78988,24.35,,0.32,,,,,,,,,
132.8502,11.85352,24.31,,0.34,,,,,,,,,
132.9314,11.82171,24.83,,0.38,,,,,,,,,
132.97227,11.80591,21.85,,0.09,21.71,,0.2,21.68,,0.14,0.967,0.999,M
132.73335,11.8978,23.03,,0.18,,,,22.27,,0.15,,,
132.6612,11.92561,24.07,,0.38,,,,,,,,,
132.8869,11.83746,24.19,,0.28,,,,,,,,,
132.8438,11.85179,24.2,,0.31,,,,,,,,,
132.8212,11.86042,24.57,,0.34,,,,,,,,,
132.8331,11.85541,24.07,,0.3,,,,,,,,,
132.7322,11.89429,23.12,,0.19,,,,,,,,,
132.7344,11.89288,23.47,,0.25,,,,,,,,,
132.7919,11.86947,24.88,,0.37,,,,,,,,,
132.7468,11.88652,24.79,,0.39,,,,,,,,,
132.7922,11.86834,24.23,,0.32,,,,,,,,,
132.8678,11.83897,24.17,,0.36,,,,,,,,,
132.6763,11.91249,24.16,,0.31,,,,,,,,,
132.92005,11.81818,23.0,,0.18,,,,22.84,,0.24,0.968,0.999,M
133.0143,11.78115,24.84,,0.34,,,,,,,,,
132.9405,11.80958,20.95,,0.06,,,,20.96,,0.09,,,
132.8237,11.85467,24.14,,0.36,,,,,,,,,
132.975,11.7959,24.46,,0.31,,,,,,,,,
132.8242,11.85356,24.25,,0.36,,,,,,,,,
132.7705,11.87382,23.46,,0.21,,,,22.79,,0.2,0.769,0.006,C
132.7138,11.89548,24.49,,0.31,,,,,,,,,
132.8656,11.8362,24.69,,0.35,,,,,,,,,
132.8389,11.8455,22.81,,0.15,23.19,,0.38,,,,,,
132.867,11.83445,24.68,,0.37,,,,,,,,,
132.7577,11.87579,21.31,,0.09,,,,,,,,,
132.9105,11.81642,24.58,,0.32,,,,,,,,,
132.7563,11.87553,24.11,,0.37,,,,,,,,,
132.9706,11.79233,23.63,,0.3,,,,,,,,,
132.808,11.85522,24.81,,0.37,,,,,,,,,
132.7937,11.86058,24.52,,0.34,,,,,,,,,
132.8507,11.83747,24.12,,0.34,,,,,,,,,
132.9939,11.78152,21.71,,0.1,21.7,,0.16,21.49,,0.12,,,
132.8252,11.847,23.51,,0.23,,,,,,,,,
132.9924,11.78188,24.44,,0.38,,,,,,,,,
132.7706,11.86728,23.26,,0.19,,,,,,,,,
132.7702,11.86736,23.14,,0.18,,,,,,,,,
132.8429,11.83891,24.35,,0.33,,,,,,,,,
132.7701,11.86686,24.2,,0.31,,,,,,,,,
132.7944,11.85737,24.31,,0.36,,,,,,,,,
132.9083,11.81315,24.87,,0.38,,,,,,,,,
132.8041,11.85282,23.45,,0.2,,,,,,,,,
132.8947,11.81711,23.06,,0.2,,,,,,,,,
132.8992,11.81447,23.25,,0.21,,,,,,,0.977,0.999,M
132.7477,11.87319,24.27,,0.35,,,,,,,,,
132.8338,11.83966,23.01,,0.18,,,,22.7,,0.2,0.936,0.996,M
133.0363,11.76083,22.94,,0.18,,,,,,,,,
132.9274,11.80308,24.38,,0.31,,,,,,,,,
132.8495,11.83332,24.28,,0.37,,,,,,,,,
132.8199,11.84406,22.83,,0.18,,,,,,,0.936,0.999,M
132.7634,11.86582,24.34,,0.3,,,,,,,,,
132.752,11.8702,24.16,,0.31,,,,,,,,,
132.9284,11.80132,24.49,,0.35,,,,,,,,,
132.8514,11.8306,23.64,,0.26,,,,,,,0.821,0.075,C
132.86727,11.82435,20.29,,0.05,20.28,,0.1,19.88,,0.06,0.864,0.982,M
132.7389,11.87386,22.61,,0.16,,,,,,,,,
132.8774,11.82039,22.24,,0.13,22.4,,0.26,21.82,,0.14,0.913,0.998,M
132.7797,11.85762,24.27,,0.32,,,,,,,,,
132.7391,11.87296,23.59,,0.32,,,,,,,,,
132.9018,11.80967,24.72,,0.37,,,,,,,,,
132.7387,11.87287,23.55,,0.32,,,,,,,,,
132.7519,11.86711,24.57,,0.34,,,,,,,,,
132.8238,11.83912,24.26,,0.33,,,,,,,,,
132.8101,11.84451,22.82,,0.18,22.43,,0.24,22.44,,0.17,0.966,0.999,M
132.8483,11.82954,18.53,,0.04,,,,,,,,,
132.8486,11.82852,23.72,,0.25,,,,,,,,,
132.7923,11.84993,23.64,,0.26,,,,,,,,,
132.8857,11.8132,16.82,,0.01,,,,,,,,,
133.0077,11.76573,24.35,,0.31,,,,,,,,,
132.80675,11.84381,22.32,,0.13,,,,21.85,,0.15,0.799,0.007,C
133.0068,11.766,23.97,,0.33,,,,,,,,,
132.973,11.77911,24.68,,0.38,,,,,,,,,
132.828,11.83514,24.05,,0.28,,,,,,,,,
132.9065,11.80458,24.4,,0.32,,,,,,,,,
132.86053,11.82235,22.74,,0.16,22.86,,0.28,22.55,,0.18,0.919,0.997,M
132.7198,11.87647,24.58,,0.33,,,,,,,,,
132.7314,11.8719,24.71,,0.35,,,,,,,,,
132.87737,11.81522,22.71,,0.18,23.13,,0.34,22.28,,0.16,0.733,0.166,C
132.8293,11.83331,23.97,,0.25,,,,,,,,,
132.732,11.87078,21.54,,0.08,,,,21.33,,0.1,0.938,0.008,C
132.8029,11.84308,23.63,,0.24,,,,22.38,,0.16,,,
132.8711,11.81647,24.56,,0.34,,,,,,,,,
132.82077,11.83598,22.3,,0.12,22.1,,0.19,21.75,,0.13,,,
132.9006,11.80439,24.68,,0.39,,,,,,,,,
132.9128,11.79886,23.63,,0.24,,,,,,,0.967,0.999,M
132.7931,11.84476,24.39,,0.38,,,,,,,,,
132.7935,11.84452,24.09,,0.33,,,,,,,,,
132.7417,11.86454,24.7,,0.35,,,,,,,,,
132.8321,11.82947,24.42,,0.28,,,,,,,,,
132.7939,11.84403,24.34,,0.32,,,,,,,,,
132.8581,11.81911,22.5,,0.13,22.32,,0.23,22.16,,0.16,0.96,0.999,M
132.9229,11.79342,23.67,,0.24,,,,,,,0.975,0.999,M
132.8368,11.82652,24.38,,0.31,,,,,,,,,
132.8718,11.81263,24.67,,0.38,,,,,,,,,
132.6696,11.8908,24.53,,0.35,,,,,,,,,
132.6631,11.89234,24.34,,0.31,,,,,,,,,
132.9075,11.79736,24.69,,0.35,,,,,,,,,
132.7832,11.84476,24.72,,0.34,,,,,,,,,
132.883,11.80573,24.38,,0.39,,,,,,,,,
132.8457,11.82037,21.52,,0.08,21.29,,0.11,21.05,,0.1,0.926,0.99,M
132.7484,11.85792,24.64,,0.34,,,,,,,,,
132.85405,11.81693,22.66,,0.15,22.64,,0.26,,,,,,
132.88,11.80678,24.5,,0.34,,,,,,,,,
132.7473,11.85816,24.41,,0.32,,,,,,,,,
133.0363,11.74603,24.35,,0.36,,,,,,,,,
132.7188,11.86867,23.18,,0.18,,,,,,,,,
132.9293,11.78642,24.64,,0.4,,,,,,,,,
132.8165,11.83011,24.56,,0.38,,,,,,,,,
132.8072,11.83308,23.15,,0.18,,,,22.76,,0.22,,,
132.7547,11.85317,24.36,,0.39,,,,,,,,,
132.6621,11.88884,24.5,,0.33,,,,,,,,,
132.86183,11.8113,20.07,,0.04,19.79,,0.08,19.62,,0.04,,,
132.7995,11.83543,23.13,,0.19,,,,,,,,,
132.7477,11.85539,24.96,,0.36,,,,,,,,,
132.8413,11.81889,24.56,,0.36,,,,,,,,,
132.7409,11.85726,24.57,,0.38,,,,,,,,,
132.9324,11.78257,23.11,,0.2,23.13,,0.31,,,,,,
133.0355,11.74222,23.89,,0.26,,,,,,,,,
132.885,11.80047,23.91,,0.26,,,,,,,,,
132.9326,11.78191,23.47,,0.29,,,,,,,,,
132.82715,11.82264,22.67,,0.17,,,,21.85,,0.15,0.97,0.998,M
132.8059,11.83088,24.78,,0.34,,,,,,,,,
132.8515,11.81257,24.15,,0.34,,,,,,,,,
132.8818,11.80064,24.5,,0.35,,,,,,,,,
132.8852,11.79797,22.36,,0.12,22.1,,0.21,,,,0.304,0.014,F
132.6959,11.87056,24.17,,0.31,,,,,,,,,
132.8319,11.81714,24.36,,0.34,,,,,,,,,
132.9584,11.76715,24.52,,0.36,,,,,,,,,
132.8124,11.8238,24.5,,0.33,,,,,,,,,
132.9164,11.78326,24.58,,0.35,,,,,,,,,
132.8406,11.81241,24.41,,0.34,,,,,,,,,
132.7262,11.8564,24.21,,0.27,,,,,,,,,
132.8173,11.82097,24.45,,0.32,,,,,,,,,
132.7969,11.82829,24.17,,0.36,,,,,,,,,
132.8044,11.82519,24.62,,0.38,,,,,,,,,
132.92785,11.77691,21.28,,0.07,21.18,,0.15,,,,,,
132.8469,11.80752,23.43,,0.23,,,,,,,0.885,0.013,C
132.9002,11.78613,25.03,,0.38,,,,,,,,,
132.8491,11.80522,24.33,,0.34,,,,,,,0.006,0.006,F
132.8464,11.80593,24.38,,0.31,,,,,,,,,
132.8037,11.82203,24.32,,0.38,,,,,,,,,
132.7409,11.84625,22.52,,0.24,,,,,,,,,
132.8749,11.79405,24.22,,0.33,,,,,,,,,
132.7779,11.83162,24.7,,0.39,,,,,,,,,
132.90525,11.78216,23.45,,0.22,,,,22.86,,0.23,0.977,0.999,M
132.7412,11.84559,23.87,,0.31,,,,,,,,,
132.83295,11.8113,16.93,,0.02,,,,17.06,,0.02,0.916,0.965,M
132.74007,11.84604,19.83,,0.04,19.88,,0.11,19.73,,0.05,,,
132.8592,11.79917,24.38,,0.33,,,,,,,,,
132.7995,11.8223,24.2,,0.27,,,,,,,,,
132.833,11.80904,23.14,,0.2,,,,,,,,,
132.8344,11.80838,23.69,,0.23,,,,,,,,,
132.9657,11.75584,23.97,,0.29,,,,,,,,,
132.9759,11.75181,24.26,,0.32,,,,,,,,,
132.7799,11.82774,24.86,,0.39,,,,,,,,,
132.8228,11.81092,24.54,,0.27,,,,,,,,,
132.8314,11.80716,24.28,,0.4,,,,,,,,,
132.9162,11.77423,24.66,,0.33,,,,,,,,,
132.8851,11.78503,24.88,,0.38,,,,,,,,,
132.84495,11.80057,23.56,,0.25,23.52,,0.37,,,,0.978,0.999,M
132.8923,11.7821,23.22,,0.2,,,,,,,0.969,0.998,M
132.7282,11.84541,24.5,,0.33,,,,,,,,,
132.9548,11.75723,24.93,,0.38,,,,,,,,,
132.8747,11.78811,24.02,,0.31,,,,,,,0.952,0.991,M
132.7865,11.82218,24.33,,0.4,,,,,,,,,
132.8159,11.81039,23.83,,0.3,,,,,,,,,
132.7088,11.85191,24.46,,0.36,,,,,,,,,
133.0145,11.73331,24.23,,0.29,,,,,,,,,
132.8737,11.78767,24.09,,0.32,,,,,,,,,
133.0306,11.72659,24.65,,0.38,,,,,,,,,
132.8807,11.78423,24.08,,0.37,,,,,,,,,
132.7294,11.8428,24.74,,0.34,,,,,,,,,
132.8274,11.80465,24.07,,0.26,,,,,,,,,
132.8126,11.80996,24.1,,0.31,,,,,,,,,
133.0342,11.72401,24.17,,0.32,,,,,,,,,
132.96065,11.75244,22.84,,0.19,23.28,,0.32,,,,,,
132.89995,11.77596,22.59,,0.15,,,,22.35,,0.18,0.978,0.996,M
132.8549,11.79335,22.18,,0.13,,,,,,,,,
132.708,11.85019,24.56,,0.39,,,,,,,,,
132.8934,11.7782,24.73,,0.4,,,,,,,,,
132.7112,11.84873,24.2,,0.27,,,,,,,,,
132.8748,11.7852,24.49,,0.35,,,,,,,,,
132.7985,11.81391,22.81,,0.17,,,,,,,0.969,0.999,M
132.919,11.76694,19.95,,0.05,20.08,,0.1,19.98,,0.06,0.145,0.038,F
132.8032,11.81084,24.19,,0.31,,,,,,,,,
132.64,11.87398,24.33,,0.33,,,,,,,,,
132.6228,11.88048,21.19,,0.08,,,,,,,0.386,0.825,M
132.9587,11.75013,23.23,,0.2,23.35,,0.38,,,,,,
132.845,11.79378,24.36,,0.34,,,,,,,,,
132.6685,11.86192,24.78,,0.39,,,,,,,,,
132.9769,11.74225,24.77,,0.35,,,,,,,,,
132.8202,11.80247,24.13,,0.35,,,,,,,,,
132.8154,11.80431,22.51,,0.13,,,,,,,,,
132.82995,11.79858,22.78,,0.18,22.72,,0.26,,,,0.97,0.999,M
132.8173,11.80348,24.4,,0.36,,,,,,,,,
132.8295,11.79859,24.07,,0.37,,,,,,,,,
132.8295,11.7979,24.44,,0.36,,,,,,,,,
132.8237,11.80018,23.98,,0.34,,,,,,,,,
132.75645,11.82607,22.32,,0.11,,,,22.36,,0.18,0.57,0.004,F
132.6539,11.86479,23.77,,0.3,,,,,,,,,
132.8842,11.77542,24.49,,0.36,,,,,,,,,
132.8093,11.80438,24.28,,0.37,,,,,,,,,
132.7903,11.81185,24.59,,0.37,,,,,,,,,
132.8138,11.80263,24.48,,0.36,,,,,,,,,
132.6539,11.8642,23.77,,0.25,,,,,,,,,
132.8633,11.78261,22.45,,0.15,,,,,,,0.408,0.877,M
132.8108,11.80268,24.42,,0.39,,,,,,,,,
132.6915,11.84886,24.33,,0.3,,,,,,,,,
132.8377,11.79209,24.06,,0.28,,,,,,,,,
132.8235,11.79752,24.57,,0.37,,,,,,,,,
132.8036,11.80475,24.2,,0.31,,,,,,,,,
132.85025,11.78656,22.57,,0.14,,,,22.02,,0.15,,,
132.7143,11.83904,23.36,,0.24,,,,,,,,,
133.0041,11.72662,24.72,,0.33,,,,,,,,,
132.8384,11.79076,24.44,,0.36,,,,,,,,,
132.93223,11.75421,22.08,,0.11,22.08,,0.24,21.63,,0.12,0.974,0.979,M
132.8505,11.78585,23.46,,0.23,,,,,,,0.955,0.999,M
132.94435,11.7494,20.98,,0.08,,,,20.5,,0.08,,,
132.731,11.83046,23.56,,0.22,,,,,,,,,
132.9364,11.7503,22.61,,0.15,,,,,,,0.973,0.999,M
132.8005,11.80291,23.91,,0.25,,,,,,,,,
132.7979,11.80314,24.27,,0.37,,,,,,,,,
132.9473,11.74508,24.24,,0.34,,,,,,,0.005,0.049,F
132.7698,11.81334,24.66,,0.39,,,,,,,,,
132.7884,11.80582,22.54,,0.14,,,,,,,0.704,0.872,M
132.7588,11.81699,22.48,,0.14,,,,21.82,,0.13,0.871,0.004,C
132.8893,11.76607,24.73,,0.39,,,,,,,,,
132.9249,11.75126,24.69,,0.39,,,,,,,,,
132.9372,11.74546,24.33,,0.3,,,,,,,,,
132.7537,11.81614,24.46,,0.32,,,,,,,,,
132.8604,11.77469,24.52,,0.36,,,,,,,,,
132.81445,11.79215,21.16,,0.08,21.1,,0.14,,,,0.382,0.014,F
132.7817,11.80399,23.98,,0.39,,,,,,,,,
132.7808,11.80402,24.14,,0.31,,,,23.58,,0.35,,,
132.8329,11.78346,19.89,,0.04,,,,19.52,,0.04,0.171,0.128,F
132.7825,11.8026,18.92,,0.03,,,,18.47,,0.03,,,
132.7805,11.80316,24.15,,0.32,,,,,,,,,
132.8801,11.76405,21.74,,0.08,,,,21.27,,0.11,0.969,0.991,M
132.82795,11.78414,22.52,,0.12,22.53,,0.23,,,,,,
132.746,11.8159,22.73,,0.13,,,,,,,0.951,0.999,M
132.7832,11.80118,24.04,,0.33,,,,,,,,,
