RAdeg,DEdeg,F148W,F148W_sat,e_F148W,N219M,e_N219M,P_F6,P_F10,class
12.56583,58.29426,21.48,,0.13,20.7,0.19,,,
12.4893,58.29938,21.38,,0.12,17.73,0.05,,,
13.10678,58.29759,20.45,,0.08,17.46,0.05,,,
12.90478,58.31252,22.57,,0.3,19.88,0.14,,,
12.94539,58.32502,22.05,,0.18,,,,,
12.88784,58.32861,18.99,,0.05,,,,,
12.66728,58.33694,20.39,,0.09,18.18,0.05,,,
12.54746,58.34463,23.03,,0.32,20.27,0.19,,,
12.53239,58.35748,22.99,,0.32,,,,,
12.87639,58.37872,22.66,,0.22,,,,,
12.72355,58.38569,23.08,,0.33,,,,,
12.46653,58.39538,18.95,,0.06,,,,,
12.66357,58.40273,23.03,,0.32,,,,,
12.74901,58.4162,22.82,,0.33,,,,,
12.54312,58.42388,18.42,,0.05,,,,,
12.60419,58.42988,23.18,,0.37,,,,,
12.88948,58.42807,21.08,,0.14,20.55,0.22,,,
12.83916,57.97776,19.56,,0.19,,,,,
12.72112,58.04638,23.33,,0.4,,,,,
12.84228,58.05939,22.12,,0.2,19.36,0.13,,,
12.69321,58.07742,21.23,,0.13,,,0.026,0.039,F
12.85123,58.09353,23.2,,0.38,,,,,
12.68216,58.10546,23.0,,0.32,,,,,
12.73133,58.10905,23.47,,0.38,,,,,
12.58488,58.1156,18.97,,0.05,18.86,0.1,,,
12.81015,58.11269,22.92,,0.29,,,,,
12.82809,58.1393,23.05,,0.33,,,,,
12.4204,58.14985,23.24,,0.38,,,,,
12.85821,58.14294,23.04,,0.33,,,,,
12.5527,58.15551,21.56,,0.15,19.29,0.11,,,
13.07031,58.15337,23.36,,0.37,,,,,
12.3213,58.18536,20.02,,0.09,,,,,
12.7877,58.1797,23.45,,0.35,,,,,
12.47894,58.19208,23.26,,0.32,,,,,
12.35529,58.20747,22.52,,0.21,,,,,
12.47546,58.23293,21.01,,0.11,20.59,0.21,0.847,0.05,C
12.75027,58.2332,23.31,,0.38,,,,,
12.35464,58.27524,22.27,,0.19,,,,,
12.76076,58.29823,23.16,,0.33,,,0.059,0.019,F
12.68915,58.3017,23.25,,0.34,,,,,
12.88258,58.31033,23.16,,0.33,,,,,
12.51122,58.32526,19.78,,0.05,18.95,0.09,,,
12.39959,58.32968,23.35,,0.34,,,,,
12.45267,58.34188,23.03,,0.38,,,,,
13.08587,58.32932,21.38,,0.12,,,,,
12.46217,58.34772,23.02,,0.34,,,,,
12.47854,58.34868,23.15,,0.32,,,,,
12.7217,58.34755,23.28,,0.34,,,,,
12.86813,58.34862,21.56,,0.17,,,,,
12.58769,58.36874,22.34,,0.25,,,,,
12.45417,58.37426,20.52,,0.1,,,,,
13.02776,58.37971,23.19,,0.31,,,,,
12.47904,58.40648,22.85,,0.34,,,,,
12.51167,58.41109,22.9,,0.38,,,,,
12.50339,58.41304,23.16,,0.36,,,,,
12.60242,58.42408,22.7,,0.28,,,,,
12.77476,58.44858,23.19,,0.33,,,,,
12.90387,58.07205,21.6,,0.16,,,,,
12.40003,58.09634,23.0,,0.34,,,,,
12.47115,58.12384,23.39,,0.33,,,,,
12.55925,58.13187,23.2,,0.32,,,,,
12.53226,58.16805,23.37,,0.38,,,,,
12.41076,58.17888,23.23,,0.35,,,,,
12.91632,58.16849,22.54,,0.25,,,,,
12.55868,58.18372,21.45,,0.12,,,0.26,0.158,F
13.14858,58.1816,22.36,,0.26,19.08,0.09,,,
12.96695,58.20821,23.1,,0.38,,,,,
12.65778,58.22094,21.47,,0.15,19.97,0.15,,,
12.49826,58.24413,23.23,,0.39,,,,,
12.32459,58.26227,23.0,,0.33,,,,,
12.56264,58.30677,21.99,,0.18,,,0.934,0.856,M
13.02928,58.35427,21.59,,0.14,18.39,0.06,,,
12.98127,58.02868,23.22,,0.39,,,,,
12.925,58.20606,23.37,,0.35,,,,,
12.46837,58.38792,22.14,,0.21,,,,,
12.44806,58.13957,21.98,,0.21,,,,,
12.98407,58.34658,23.31,,0.35,,,,,
12.54577,58.28829,23.07,,0.32,,,,,
13.02549,58.2141,23.26,,0.36,,,,,
12.69954,58.14498,23.12,,0.39,,,,,
12.431,58.27855,23.23,,0.37,,,,,
12.89028,58.01498,23.34,,0.35,,,,,
12.48385,58.05379,23.57,,0.38,,,,,
12.90451,58.06181,23.69,,0.38,,,,,
12.51102,58.32405,23.28,,0.34,,,,,
12.94608,57.99778,,,,19.73,0.15,,,
12.60419,58.0114,,,,20.28,0.18,,,
13.04539,58.03564,,,,18.08,0.09,,,
12.94028,58.03861,,,,19.91,0.14,,,
13.05971,58.08427,,,,14.64,0.02,,,
12.88705,58.09962,,,,18.55,0.08,,,
12.46811,58.10997,,,,15.9,0.04,,,
12.64387,58.10946,,,,21.6,0.29,,,
12.44816,58.1399,,,,21.14,0.26,,,
13.16501,58.13533,,,,18.24,0.07,,,
12.73085,58.16046,,,,21.24,0.28,,,
13.11569,58.16914,,,,19.33,0.09,,,
13.13386,58.17013,,,,20.29,0.13,,,
13.14319,58.1737,,,,20.1,0.14,,,
12.923,58.18229,,,,20.24,0.11,,,
13.01408,58.19506,,,,20.31,0.16,,,
13.20948,58.19283,,,,17.84,0.07,,,
12.46299,58.21204,,,,21.14,0.21,,,
13.18224,58.21594,,,,19.28,0.11,,,
12.42307,58.24743,,,,18.8,0.08,,,
12.5168,58.26001,,,,16.85,0.02,,,
13.08926,58.25298,,,,19.28,0.11,,,
12.65014,58.26545,,,,20.15,0.14,,,
12.61408,58.27944,,,,19.4,0.12,,,
12.75435,58.30875,,,,21.0,0.24,,,
12.45822,58.33534,,,,21.04,0.25,,,
12.77812,58.33138,,,,20.38,0.19,,,
12.9187,58.32994,,,,19.5,0.1,,,
13.0637,58.38175,,,,18.3,0.09,,,
12.83689,58.39166,,,,14.39,0.02,,,
12.64478,58.40944,,,,18.97,0.08,,,
13.0194,58.40519,,,,18.03,0.08,,,
12.68948,57.98601,,,,21.48,0.28,,,
12.58021,57.99847,,,,22.02,0.37,,,
12.9601,58.00307,,,,21.69,0.33,,,
12.55722,58.01529,,,,21.75,0.3,,,
12.68468,58.01421,,,,17.51,0.05,,,
12.68176,58.01689,,,,20.64,0.21,,,
12.97015,58.0119,,,,21.03,0.28,,,
12.62354,58.02709,,,,21.95,0.36,,,
12.9302,58.02494,,,,20.19,0.17,,,
12.47815,58.03673,,,,19.47,0.12,,,
12.74668,58.03481,,,,21.36,0.24,,,
12.52838,58.04307,,,,18.46,0.07,,,
13.05884,58.03775,,,,18.09,0.09,,,
12.85538,58.04319,,,,20.93,0.21,,,
12.77719,58.05639,,,,19.92,0.15,,,
12.52963,58.06285,,,,17.73,0.06,,,
12.6851,58.06225,,,,20.24,0.16,0.025,0.05,F
12.52314,58.07221,,,,19.63,0.12,,,
12.98268,58.06667,,,,21.7,0.32,,,
12.7077,58.07422,,,,22.18,0.37,,,
12.83968,58.07274,,,,21.5,0.3,,,
12.90343,58.07232,,,,18.49,0.08,,,
13.06977,58.06938,,,,18.96,0.09,,,
12.56218,58.08256,,,,19.25,0.1,,,
12.97622,58.08293,,,,21.68,0.31,,,
12.47057,58.1002,,,,15.53,0.03,,,
12.62957,58.09717,,,,21.34,0.25,,,
12.4892,58.10945,,,,15.67,0.03,,,
12.85768,58.10394,,,,16.16,0.03,,,
12.85303,58.10321,,,,19.81,0.13,,,
13.09107,58.1011,,,,21.48,0.28,,,
12.49025,58.12053,,,,20.89,0.23,,,
12.79287,58.11741,,,,20.16,0.16,,,
12.66701,58.1215,,,,16.96,0.04,,,
12.49182,58.12999,,,,19.83,0.11,,,
12.54492,58.13117,,,,20.24,0.16,,,
13.16174,58.12365,,,,18.67,0.08,,,
13.10504,58.12726,,,,21.76,0.3,,,
12.66137,58.13789,,,,20.5,0.18,,,
13.06118,58.1318,,,,20.75,0.19,,,
12.73598,58.14239,,,,21.21,0.26,,,
12.45716,58.14963,,,,21.65,0.3,,,
12.83873,58.14501,,,,22.03,0.38,,,
13.02195,58.14338,,,,15.76,0.02,,,
13.17077,58.13975,,,,21.22,0.24,,,
12.47899,58.15622,,,,20.76,0.23,,,
13.19027,58.14729,,,,20.98,0.25,,,
12.95189,58.15677,,,,21.52,0.26,0.46,0.576,F
13.08303,58.15754,,,,21.83,0.32,,,
13.02633,58.16014,,,,21.43,0.29,,,
12.36177,58.17421,,,,21.7,0.32,,,
12.9493,58.16617,,,,20.33,0.16,,,
12.83,58.17336,,,,21.95,0.39,,,
12.99029,58.18319,,,,21.77,0.32,,,
13.1878,58.18092,,,,17.75,0.06,,,
13.20625,58.18115,,,,21.83,0.35,,,
12.36867,58.20597,,,,21.73,0.31,,,
12.97982,58.19605,,,,20.83,0.2,,,
12.34301,58.20906,,,,19.8,0.14,,,
13.02609,58.19638,,,,21.64,0.33,,,
12.79378,58.20493,,,,21.9,0.37,,,
12.6235,58.20859,,,,22.08,0.37,,,
12.38576,58.21481,,,,15.8,0.04,,,
12.93627,58.20287,,,,19.65,0.12,,,
12.47532,58.21473,,,,21.95,0.29,,,
12.39084,58.22449,,,,20.81,0.25,,,
12.86153,58.22161,,,,15.63,0.02,,,
12.4743,58.23013,,,,19.31,0.1,,,
13.10205,58.22425,,,,22.03,0.35,,,
12.45635,58.24329,,,,22.03,0.38,,,
12.88852,58.23581,,,,19.78,0.13,,,
12.92619,58.24087,,,,17.66,0.05,,,
12.8159,58.24403,,,,20.2,0.12,,,
12.79302,58.26488,,,,19.68,0.14,,,
12.45224,58.27274,,,,19.67,0.13,,,
13.07038,58.26037,,,,22.06,0.35,,,
12.35355,58.27544,,,,18.2,0.08,,,
12.81512,58.27218,,,,22.02,0.36,,,
12.78008,58.27651,,,,22.22,0.38,,,
12.91218,58.2757,,,,19.23,0.1,,,
13.02553,58.2771,,,,22.03,0.38,,,
12.47829,58.29467,,,,21.12,0.29,,,
13.1363,58.28156,,,,22.25,0.32,,,
12.63732,58.30256,,,,20.92,0.21,,,
12.98175,58.29916,,,,18.96,0.1,,,
12.78434,58.30975,,,,19.66,0.11,,,
12.72076,58.31119,,,,19.03,0.09,,,
13.14451,58.31178,,,,21.5,0.28,,,
12.88836,58.32803,,,,18.4,0.06,,,
12.47257,58.33863,,,,21.17,0.25,,,
12.75132,58.33978,,,,21.96,0.35,,,
12.97093,58.33791,,,,21.4,0.28,,,
12.55148,58.35288,,,,21.33,0.26,,,
12.92179,58.35321,,,,22.06,0.38,,,
12.58679,58.3686,,,,19.83,0.13,,,
12.74039,58.3805,,,,21.88,0.33,,,
12.72574,58.39201,,,,21.93,0.32,,,
12.74476,58.40948,,,,16.06,0.03,,,
12.70161,58.42048,,,,18.82,0.08,,,
12.92689,58.41832,,,,21.37,0.27,,,
12.7212,58.4267,,,,21.87,0.37,,,
12.88899,58.42628,,,,19.42,0.14,,,
12.77361,58.42996,,,,20.46,0.22,,,
12.73387,57.99479,,,,14.72,0.02,,,
12.59662,58.00146,,,,19.65,0.13,,,
12.53679,58.01158,,,,21.82,0.38,,,
12.85319,58.02416,,,,22.37,0.4,,,
12.9358,58.02373,,,,20.17,0.14,,,
12.48682,58.03807,,,,21.69,0.32,,,
13.02133,58.0338,,,,21.86,0.38,,,
13.06416,58.03488,,,,21.93,0.33,,,
13.09567,58.05225,,,,22.13,0.37,,,
12.5298,58.06456,,,,21.59,0.34,,,
13.01822,58.05469,,,,20.08,0.17,,,
12.99665,58.073,,,,21.16,0.25,,,
12.79694,58.08505,,,,20.28,0.16,,,
12.7398,58.0946,,,,22.24,0.38,,,
13.13466,58.0888,,,,19.39,0.1,,,
13.0922,58.09153,,,,19.9,0.15,,,
12.60194,58.10251,,,,22.35,0.4,,,
12.64314,58.10395,,,,20.63,0.22,,,
13.1558,58.09332,,,,22.23,0.38,,,
12.49891,58.10776,,,,20.76,0.22,,,
12.76031,58.10666,,,,20.67,0.18,,,
12.95707,58.10392,,,,21.07,0.24,0.116,0.154,F
12.66375,58.11489,,,,21.84,0.33,,,
12.60157,58.11874,,,,20.74,0.19,0.674,0.027,F
13.10409,58.11795,,,,21.88,0.35,,,
12.84023,58.1261,,,,22.38,0.39,,,
12.60773,58.13568,,,,20.88,0.22,,,
13.16688,58.12439,,,,21.3,0.33,,,
13.10015,58.12779,,,,21.95,0.38,,,
13.19363,58.12608,,,,20.03,0.28,,,
12.51174,58.14393,,,,21.04,0.24,,,
13.04554,58.13303,,,,20.92,0.25,,,
13.1672,58.13434,,,,21.25,0.26,,,
13.16136,58.13881,,,,22.21,0.38,,,
13.1934,58.13974,,,,21.83,0.35,,,
12.79948,58.15024,,,,22.33,0.38,,,
13.18287,58.1428,,,,20.56,0.22,,,
12.85932,58.15031,,,,22.09,0.34,,,
12.78365,58.15452,,,,22.26,0.38,,,
12.34249,58.16727,,,,20.63,0.3,,,
12.41378,58.19154,,,,18.6,0.1,,,
13.19533,58.18214,,,,21.75,0.32,,,
13.04189,58.18621,,,,20.6,0.21,,,
12.40655,58.20382,,,,22.14,0.36,,,
12.7721,58.20524,,,,22.26,0.39,,,
12.88178,58.20834,,,,22.21,0.39,,,
12.46795,58.22603,,,,22.1,0.39,,,
13.10537,58.22231,,,,19.89,0.13,,,
13.09575,58.23661,,,,20.99,0.22,,,
13.08206,58.23851,,,,21.32,0.29,,,
12.98108,58.24038,,,,16.22,0.04,,,
13.12318,58.24092,,,,22.1,0.34,,,
12.47673,58.25774,,,,21.24,0.3,,,
12.51467,58.25952,,,,21.67,0.36,,,
12.35534,58.26247,,,,21.86,0.36,,,
12.60818,58.25846,,,,15.73,0.02,,,
13.18149,58.24967,,,,21.27,0.3,,,
13.15331,58.25335,,,,22.12,0.39,,,
13.2005,58.25739,,,,19.51,0.12,,,
12.40447,58.27561,,,,21.97,0.36,,,
12.58923,58.27349,,,,18.57,0.07,,,
13.16123,58.27613,,,,20.2,0.15,,,
12.49099,58.2977,,,,21.95,0.3,,,
12.59869,58.30118,,,,21.56,0.31,,,
12.43776,58.3047,,,,22.27,0.4,,,
12.97623,58.30662,,,,22.33,0.39,,,
12.92397,58.30862,,,,22.21,0.37,,,
12.82344,58.31259,,,,18.64,0.1,,,
12.43541,58.34063,,,,19.71,0.12,,,
12.78744,58.33601,,,,22.09,0.39,,,
12.76404,58.35215,,,,22.37,0.37,,,
12.65166,58.35506,,,,22.02,0.38,,,
12.62824,58.36385,,,,21.52,0.3,,,
12.72422,58.36962,,,,21.05,0.24,,,
12.82745,58.37499,,,,22.07,0.37,,,
12.64885,58.40134,,,,21.32,0.24,,,
12.92741,58.4232,,,,21.97,0.39,,,
12.96884,57.99918,,,,19.44,0.18,,,
12.53885,58.01494,,,,19.27,0.13,,,
12.71754,58.02078,,,,20.96,0.23,,,
12.59744,58.03285,,,,21.23,0.29,,,
12.98892,58.03415,,,,20.34,0.22,,,
12.54284,58.04769,,,,21.37,0.31,,,
12.55236,58.0592,,,,20.81,0.2,,,
13.08216,58.05466,,,,20.75,0.26,,,
12.73108,58.06259,,,,22.15,0.37,,,
12.81983,58.11685,,,,21.08,0.26,,,
13.09799,58.13314,,,,22.17,0.36,,,
12.63879,58.15785,,,,19.84,0.15,,,
12.37655,58.17175,,,,20.61,0.26,,,
12.3422,58.173,,,,19.85,0.18,,,
12.39175,58.17872,,,,22.06,0.39,,,
12.76103,58.19702,,,,20.13,0.15,,,
12.40333,58.2056,,,,20.79,0.21,,,
13.13682,58.20171,,,,16.97,0.04,,,
13.01714,58.21702,,,,21.33,0.29,,,
12.96169,58.30535,,,,20.8,0.23,,,
12.74575,58.40916,,,,21.58,0.36,,,
12.71699,58.02883,,,,20.2,0.16,,,
13.04376,58.03553,,,,21.24,0.3,,,
12.40914,58.07283,,,,20.74,0.25,,,
12.85625,58.10191,,,,21.6,0.34,,,
12.7856,58.12146,,,,21.54,0.36,,,
13.04731,58.17228,,,,20.12,0.17,,,
13.01236,58.17875,,,,21.31,0.32,,,
12.78528,58.34256,,,,21.89,0.4,,,
13.04479,58.33741,,,,21.43,0.33,,,
12.89668,58.08133,,,,20.74,0.22,,,
12.48471,58.09167,,,,21.68,0.33,,,
13.03092,58.0915,,,,21.09,0.3,,,
12.35285,58.17872,,,,20.36,0.18,,,
12.71789,58.21132,,,,21.17,0.29,,,
12.57164,58.38414,,,,19.95,0.18,,,
12.61111,57.99717,,,,20.87,0.35,,,
12.85918,58.2203,,,,21.53,0.26,,,
12.98298,58.14015,,,,21.0,0.28,0.215,0.351,F
12.70562,58.41279,,,,19.69,0.14,,,
12.85915,58.2209,,,,21.53,0.35,,,
12.62608,58.03962,,,,20.5,0.19,,,
12.9693,58.09066,,,,20.61,0.2,,,
12.50447,58.04063,,,,21.32,0.29,,,
13.07593,58.17323,,,,21.67,0.39,,,
13.0384,58.32728,,,,20.57,0.24,,,
